,id,imgFile,x1,x2,y1,y2,class,score
1,249,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,185,441,680,813,Car,0.847
2,249,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,394,658,678,816,Car,0.797
3,249,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,695,839,652,779,VanSUV,0.681
4,249,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,720,860,575,750,Truck,0.751
5,321,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,600,821,676,817,Car,0.928
6,321,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,691,841,678,779,Truck,0.601
7,321,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,399,692,694,784,Car,0.838
8,321,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,789,876,687,748,Car,0.775
9,426,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,345,614,689,839,Car,0.875
10,426,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,1577,1920,680,962,Car,0.619
11,426,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,0,165,723,941,Car,0.567
12,426,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,1707,1920,725,1032,Car,0.675
13,426,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,294,618,701,830,Car,0.719
14,428,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000428.png,925,1083,561,779,Truck,0.755
15,428,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000428.png,255,318,669,801,Pedestrian,0.698
16,438,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000438.png,924,1084,561,779,Truck,0.857
17,507,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,1712,1920,812,1208,Car,0.587
18,507,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,925,1089,561,775,Truck,0.836
19,507,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,189,660,713,994,Car,0.771
20,507,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,789,893,694,765,Car,0.726
21,545,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000545.png,97,535,738,1075,Car,0.806
22,545,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000545.png,531,748,682,837,Car,0.577
23,545,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000545.png,641,1507,208,1208,Truck,0.643
24,561,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000561.png,310,672,728,929,Car,0.792
25,561,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000561.png,640,1505,216,1208,Truck,0.576
26,624,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000624.png,318,676,739,920,Car,0.691
27,682,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000682.png,708,808,677,752,Car,0.608
28,736,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000000736.png,596,1019,743,1043,Car,0.807
29,736,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000000736.png,907,1258,695,920,Car,0.863
30,813,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,21,375,732,921,Car,0.512
31,813,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,772,893,663,759,Car,0.51
32,813,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,950,1080,580,756,Truck,0.712
33,813,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,791,898,667,751,VanSUV,0.61
34,833,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000833.png,346,700,738,914,Car,0.635
35,833,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000833.png,701,845,658,790,VanSUV,0.782
36,840,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000840.png,170,628,750,1061,Car,0.743
37,840,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000840.png,658,869,650,818,VanSUV,0.62
38,845,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000845.png,592,809,635,861,VanSUV,0.605
39,845,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000845.png,0,623,716,1208,Car,0.924
40,867,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,178,364,593,759,UtilityVehicle,0.516
41,867,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,731,810,695,741,Car,0.51
42,867,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,1091,1176,678,817,Cyclist,0.712
43,867,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,1234,1357,680,782,Cyclist,0.61
44,1178,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001178.png,1082,1496,709,942,Car,0.873
45,1240,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001240.png,1236,1512,708,894,Car,0.62
46,1268,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000001268.png,21,240,692,836,Car,0.777
47,1268,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000001268.png,1458,1798,620,799,Truck,0.756
48,1268,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000001268.png,1549,1920,597,827,Truck,0.921
49,1271,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001271.png,1069,1265,568,769,Truck,0.629
50,1299,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001299.png,520,712,679,794,Car,0.555
51,1299,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001299.png,1119,1290,572,772,Truck,0.529
52,1368,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001368.png,1113,1327,529,797,Truck,0.73
53,1450,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,1158,1249,685,769,Car,0.756
54,1450,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,1311,1566,693,901,Car,0.921
55,1450,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,137,374,718,831,Car,0.677
56,1450,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,307,496,713,810,Car,0.619
57,1450,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,429,583,694,792,Car,0.726
58,1450,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,1469,1920,753,1208,Car,0.939
59,1463,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001463.png,885,1002,595,765,Truck,0.559
60,1463,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001463.png,0,490,651,920,Car,0.55
61,1463,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001463.png,459,1054,696,894,Car,0.567
62,1465,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,980,1054,713,785,Car,0.583
63,1465,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,977,1044,664,749,Truck,0.606
64,1465,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,0,581,716,1208,VanSUV,0.73
65,1465,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,876,949,720,762,VanSUV,0.756
66,1485,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001485.png,577,1016,707,953,Car,0.876
67,1485,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001485.png,1389,1765,742,918,Car,0.673
68,1498,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001498.png,977,1058,694,764,Car,0.705
69,1530,/Data/Audi_Dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001530.png,141,593,699,951,Car,0.868
70,1570,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001570.png,1249,1599,703,912,Car,0.674
71,1617,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001617.png,973,1053,629,726,Truck,0.706
72,1617,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001617.png,643,869,698,887,VanSUV,0.698
73,1617,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001617.png,691,850,714,844,VanSUV,0.544
74,1642,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001642.png,646,864,691,892,VanSUV,0.637
75,1642,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001642.png,976,1062,688,759,Car,0.671
76,1684,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001684.png,981,1070,685,762,Car,0.65
77,1684,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001684.png,608,841,675,872,VanSUV,0.802
78,1726,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000001726.png,9,206,681,1054,Car,0.767
79,1752,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001752.png,965,1087,686,779,Car,0.796
