,id,jsonFile,imageFile,2d_bbox,class,height,width,x1,y1,x2,y2
1,249,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000249.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,"[171.8675, 696.2283, 440.9474, 800.593]",Car,1208,1920,171.8675,696.2283,440.9474,800.593
2,249,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000249.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,"[380.0132, 685.273, 675.165, 815.8884]",Car,1208,1920,380.0132,685.273,675.165,815.8884
3,249,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000249.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,"[726.3652, 577.0408, 863.0242, 751.0243]",Truck,1208,1920,726.3652,577.0408,863.0242,751.0243
4,249,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000249.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,"[659.9622, 654.5287, 857.1569, 780.4695]",VanSUV,1208,1920,659.9622,654.5287,857.1569,780.4695
5,321,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000321.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,"[398.7886, 694.0432, 692.092, 783.7016]",Car,1208,1920,398.7886,694.0432,692.092,783.7016
6,321,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000321.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,"[617.0198, 689.2668, 844.478, 790.0532]",Car,1208,1920,617.0198,689.2668,844.478,790.0532
7,321,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000321.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,"[789.0801, 687.0915, 876.2588, 747.9327]",Car,1208,1920,789.0801,687.0915,876.2588,747.9327
8,321,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000321.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,"[664.6959, 618.0709, 785.5377, 736.8776]",Truck,1208,1920,664.6959,618.0709,785.5377,736.8776
9,426,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000000426.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,"[-428.3755, 720.2507, 168.1236, 947.0213]",Car,1208,1920,0,720.2507,168.1236,947.0213
10,426,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000000426.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,"[289.3297, 703.3679, 621.7264, 838.7025]",Car,1208,1920,289.3297,703.3679,621.7264,838.7025
