,id,imgFile,x1,x2,y1,y2,class,score
153,249,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,185,441,680,813,Car,0.847
154,249,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,394,658,678,816,Car,0.797
155,249,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000249.png,695,839,652,779,VanSUV,0.6809999999999999
7,321,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,600,821,676,817,Car,0.928
8,321,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,691,841,678,779,VanSUV,0.601
191,426,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,345,614,689,839,Car,0.875
192,426,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,1577,1920,680,962,Car,0.619
92,428,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000428.png,925,1083,561,779,Truck,0.755
220,438,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000438.png,924,1084,561,779,Truck,0.857
84,507,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,1712,1920,812,1208,Car,0.5870000000000001
83,507,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,925,1089,561,775,Truck,0.836
0,545,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000545.png,97,535,738,1075,Car,0.8059999999999999
1,545,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000545.png,531,748,682,837,Car,0.5770000000000001
126,561,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000561.png,310,672,728,929,Car,0.792
50,624,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000624.png,318,676,739,920,Car,0.691
69,682,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000682.png,708,808,677,752,Car,0.608
49,736,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000000736.png,596,1019,743,1043,Car,0.807
48,736,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000000736.png,907,1258,695,920,Car,0.863
166,813,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,21,375,732,921,Car,0.512
167,813,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,772,893,663,759,Car,0.51
38,833,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000833.png,346,700,738,914,Car,0.635
37,833,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000833.png,701,845,658,790,VanSUV,0.782
116,840,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000840.png,170,628,750,1061,Car,0.743
